unique_id,story,selected_sentence,worker_ids,1_specificNL,1_generalNL,2_specificNL,2_generalNL,3_specificNL,3_generalNL,4_specificNL,4_generalNL,5_specificNL,5_generalNL,6_specificNL,6_generalNL,7_specificNL,7_generalNL,8_specificNL,8_generalNL,9_specificNL,9_generalNL,10_specificNL,10_generalNL
30ac22ca-0d75-4a7b-a6aa-2dc0b841a2b7__2,Ed was excited to lose his first tooth.****He was more excited when his mom told him the Tooth Fairy would come.****He carefully put his tooth under his pillow that night.****When he woke up in the morning there was a dollar beneath his pillow.****He couldn't wait to lose another tooth to get more money.,He carefully put his tooth under his pillow that night.,A1UDOSYE75OYYI****A3L0I55SEJU1HJ****A2E7C1F8I394A1,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
32363498-72f2-492d-8498-1c70aae03f43__0,"Hector was teaching his son to fly kites at the beach.****He run very fast trying to catch the wind.****His kid was running next to him cheering him along.****When Hector tripped on a shell, the kite fell down.****So his kid took over and made the kite fly high again.",Hector was teaching his son to fly kites at the beach.,AGTKQI9PCODC5****A1NPSBHME4MVX4****A249LDVPG27XCE,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
326603a4-2e56-4a7e-9c8a-d7ffbdbb8f53__0,There was a new dress Tara wanted.****She decided to save up to buy the dress.****Tara decided to earn money by babysitting.****Tara put aside the money she made babysitting.****She soon had enough to buy the dress.,There was a new dress Tara wanted.,A1UYU9PV266WTT****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
32987112-9db1-4197-8582-7690d529c187__2,Peter and Mary went ice skating one day.****Mary fell and Peter had to help her off the ice.****It turns out that Mary had turned her ankle.****Peter took her to the doctor.****Mary is happy to have a good friend like Peter.,It turns out that Mary had turned her ankle.,ATR6RB1RULOC0****A3PPLDHC3CG0YN****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
32987112-9db1-4197-8582-7690d529c187__4,Peter and Mary went ice skating one day.****Mary fell and Peter had to help her off the ice.****It turns out that Mary had turned her ankle.****Peter took her to the doctor.****Mary is happy to have a good friend like Peter.,Mary is happy to have a good friend like Peter.,ATR6RB1RULOC0****A33DSCVAUOWIQY****A1UYU9PV266WTT,answered,answered,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
33deaee9-7a53-4db7-91b7-29fe3bb63180__0,The girl found a frog in the grass.****She picked up the frog.****She cupped the frog gently so it would not jump away.****She brought it home.****She let the frog out inside of her house.,The girl found a frog in the grass.,ATR6RB1RULOC0****A1UOGYZFJF4BKW****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
33deaee9-7a53-4db7-91b7-29fe3bb63180__4,The girl found a frog in the grass.****She picked up the frog.****She cupped the frog gently so it would not jump away.****She brought it home.****She let the frog out inside of her house.,She let the frog out inside of her house.,A1UYU9PV266WTT****A3PPLDHC3CG0YN****AGTKQI9PCODC5,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
346e202f-b12b-46ae-bb56-fb40dea223fb__1,It was a very hot day.****Adam wanted to go swimming.****He called his mom to come pick him up.****Then he jumped in her pool and cooled off happily.****Adam had a great afternoon of swimming!,Adam wanted to go swimming.,A33DSCVAUOWIQY****A249LDVPG27XCE****A1UYU9PV266WTT,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
346e202f-b12b-46ae-bb56-fb40dea223fb__3,It was a very hot day.****Adam wanted to go swimming.****He called his mom to come pick him up.****Then he jumped in her pool and cooled off happily.****Adam had a great afternoon of swimming!,Then he jumped in her pool and cooled off happily.,A1UYU9PV266WTT****A1NPSBHME4MVX4****A33DSCVAUOWIQY,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped
35156c69-f3a5-4ab3-8b46-99802b88071b__2,"It was a beautiful and sunny day in Florida.****The Smith family decided to go to the beach.****They packed sun screen, towels, shovels and buckets.****When they got to the beach they built a large sand castle.****What a fun family day!","They packed sun screen, towels, shovels and buckets.",AGTKQI9PCODC5****A1NPSBHME4MVX4****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
355f5e70-873f-436a-9aca-c4920c06726c__2,Kate's nephew loved the new game she bought for him.****But he had no siblings to play the game with.****Kate decided to play the game with him.****But she had never played Xbox and was terrible.****But her nephew was so happy to have her play he didn't even care.,Kate decided to play the game with him.,A33DSCVAUOWIQY****A1UYU9PV266WTT****AGTKQI9PCODC5,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
35a93abe-af37-4d27-b13c-2ea0a50536aa__0,The squirrel climbed down the tree.****The squirrel looked around the yard.****There were no dogs.****The squirrel chewed on some grass.****The squirrel climbed back up the tree.,The squirrel climbed down the tree.,ATR6RB1RULOC0****A1QAQ72HQ921UG****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
35a93abe-af37-4d27-b13c-2ea0a50536aa__1,The squirrel climbed down the tree.****The squirrel looked around the yard.****There were no dogs.****The squirrel chewed on some grass.****The squirrel climbed back up the tree.,The squirrel looked around the yard.,A1NPSBHME4MVX4****A1UOGYZFJF4BKW****ATR6RB1RULOC0,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
35e4d750-1375-4931-b32b-88fd13b5369c__0,I learned how to dribble a basketball the other day.****I wanted to learn because my friends do it all the time.****It took weeks of work but I finally got it down.****I can't wait to show my friends tomorrow.****They are going to be so proud of me.,I learned how to dribble a basketball the other day.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A1QAQ72HQ921UG,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
35e4d750-1375-4931-b32b-88fd13b5369c__3,I learned how to dribble a basketball the other day.****I wanted to learn because my friends do it all the time.****It took weeks of work but I finally got it down.****I can't wait to show my friends tomorrow.****They are going to be so proud of me.,I can't wait to show my friends tomorrow.,A1NPSBHME4MVX4****A2CMYWI1J292YJ****A1UYU9PV266WTT,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
35e4d750-1375-4931-b32b-88fd13b5369c__4,I learned how to dribble a basketball the other day.****I wanted to learn because my friends do it all the time.****It took weeks of work but I finally got it down.****I can't wait to show my friends tomorrow.****They are going to be so proud of me.,They are going to be so proud of me.,ATR6RB1RULOC0****A1UYU9PV266WTT****A1NPSBHME4MVX4,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
3651c9fc-8784-4e57-b520-dfcf7b3a13de__0,Madison was getting ready for a state basketball game.****She was nervous and afraid of losing.****The team was depending on her skills and she knew that.****Madison had decided to practice every night after school.****Her practice paid off and she scored the winning points.,Madison was getting ready for a state basketball game.,A1815TOQ1PZ7JH****A249LDVPG27XCE****A1NPSBHME4MVX4,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
36c77f4f-878d-40fe-a9b6-707b7adefdff__4,Ben had some free time to himself.****He began to use his time well by cleaning his kitchen.****He picked up some chocolate chips that were left out.****He would throw them away but the trash was full.****Ben placed the chips in his pocket for now and the began to melt.,Ben placed the chips in his pocket for now and the began to melt.,A1NPSBHME4MVX4****A1UYU9PV266WTT****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
37937185-ccbc-4262-a2ba-99c0adfde45f__0,Johnny wanted to bake a blueberry pie.****He bought all the ingredients to bake it.****When he got home he baked the pie.****He called his friends over so that everyone could have a slice.****He was happy that he had baked a pie.,Johnny wanted to bake a blueberry pie.,A33DSCVAUOWIQY****A1UYU9PV266WTT****A1NPSBHME4MVX4,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
37937185-ccbc-4262-a2ba-99c0adfde45f__2,Johnny wanted to bake a blueberry pie.****He bought all the ingredients to bake it.****When he got home he baked the pie.****He called his friends over so that everyone could have a slice.****He was happy that he had baked a pie.,When he got home he baked the pie.,A33DSCVAUOWIQY****ALKQPW0O9C98N****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped
37ea67d1-2fd3-434d-a3a0-b6ab0f02f7a0__2,"Jennifer would sing in her church every Sunday.****Everyone knew she had the best voice in the choir.****One day, Jennifer came down with a sore throat.****She had to skip choir that week.****Jennifer was glad when she was able to sing again.","One day, Jennifer came down with a sore throat.",A1UYU9PV266WTT****A2CMYWI1J292YJ****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
37ea67d1-2fd3-434d-a3a0-b6ab0f02f7a0__3,"Jennifer would sing in her church every Sunday.****Everyone knew she had the best voice in the choir.****One day, Jennifer came down with a sore throat.****She had to skip choir that week.****Jennifer was glad when she was able to sing again.",She had to skip choir that week.,AGTKQI9PCODC5****A1UYU9PV266WTT****A1NPSBHME4MVX4,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
3b50de30-531f-4286-8143-4394139f89f6__1,"Kay was busy cooking.****She was making Thanksgiving dinner this year.****She put the turkey in the oven at 7am.****It baked all day.****Right at noon, it was time to take it out!",She was making Thanksgiving dinner this year.,A1UDOSYE75OYYI****A33DSCVAUOWIQY****A2KG59JUICJLP0,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
3f10a149-8aa4-4f50-8f1e-5a0f5d21421a__1,Glenn loved going to the zoo.****Glenn's mom wouldn't let him go to the zoo.****He decided to sneak into the zoo after hours.****He walked around the zoo and fell into the lion cage.****Glenn was never seen from again.,Glenn's mom wouldn't let him go to the zoo.,A1UDOSYE75OYYI****A2EED3HLTA96CP****A3L0I55SEJU1HJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
3f73642d-e5f2-46c5-84c7-402c26cb7184__0,I want to learn how to play guitar.****I bought my own guitar to learn how to play.****I spent weeks and weeks practicing.****I'm still not very good at playing.****I think one day I'll be good at playing guitar.,I want to learn how to play guitar.,A1NPSBHME4MVX4****A33DSCVAUOWIQY****AGTKQI9PCODC5,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
3f73642d-e5f2-46c5-84c7-402c26cb7184__4,I want to learn how to play guitar.****I bought my own guitar to learn how to play.****I spent weeks and weeks practicing.****I'm still not very good at playing.****I think one day I'll be good at playing guitar.,I think one day I'll be good at playing guitar.,A1UYU9PV266WTT****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
40fd4807-cf44-4312-93e1-e75b2a868429__0,One time I was goofing around in class.****The teach caught me and got very mad.****She made me stay after and write out an apology note to the class.****It took me forever to do it and I missed recess.****I'll never goof around in class again.,One time I was goofing around in class.,ATR6RB1RULOC0****A1NPSBHME4MVX4****A2CMYWI1J292YJ,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
420f213c-4ada-4f3e-8303-44bd71d7a255__3,Sam went on a fishing trip with Roy.****Sam got a bite and told Roy to get the net.****Roy rushed up too quick and fell into the lake.****Sam laughed as the fish let go of his line.****The two men returned home with no fish.,Sam laughed as the fish let go of his line.,AGTKQI9PCODC5****A1QAQ72HQ921UG****A1NPSBHME4MVX4,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
